#F	v(nm/us)	dv	Q_in	Q_out	dQ_in	dQ_out
0	0.0383956	0.0317849	0	-0.60758	0	4.25306
0.01	0.039259	0.0323583	0	-0.303886	0	3.02362
0.02	0.0421814	0.0310251	0.210142	-0.255435	2.09088	2.54154
0.03	0.0372237	0.0335167	0.29957	-0.469729	2.98069	3.42619
0.04	0.0416549	0.0299393	0.860001	-0.514093	6.29659	3.59867
0.05	0.0423394	0.0290238	0.30283	-0.211404	3.01312	2.10344
0.06	0.0428957	0.0284787	1.16362	-0.512771	5.71376	3.65057
0.07	0.0437282	0.0279013	0	-0.258041	0	2.56747
0.08	0.043127	0.0298824	0	-0.164996	0	1.64169
0.09	0.0407064	0.0317728	0.210437	0	2.09382	0
